"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"111","200090_at","FNTA",10.9744,10.11,9.7963,9.77979,10.0458,10.6533,10.8773,10.7084,10.8623,10.2714,10.3844,10.4554,11.0667,11.0144,9.71413,10.5629,10.9872,10.9829,11.1571,11.1552,10.9227,11.0016
"112","200091_s_at","RPS25",11.7441,12.3549,12.4602,11.9126,12.3592,12.3689,12.6864,12.2955,12.5145,11.6587,12.2074,12.5906,12.3086,12.2493,11.9707,12.7345,12.4257,12.4326,12.5084,12.5004,12.3536,12.453
"113","200092_s_at","RPL37",13.0105,13.1787,13.2325,13.0995,13.1848,13.0971,13.3102,13.1183,13.2313,12.9206,13.0778,13.2241,13.1405,13.1521,12.8878,13.2758,13.172,13.1159,13.1794,13.2399,13.1102,13.1243
"114","200093_s_at","HINT1",11.5755,11.4262,12.0224,11.4618,11.1823,11.434,11.0969,11.8245,11.9728,11.0316,11.4418,11.6712,11.7819,12.0244,11.5446,11.2456,12.2786,11.568,12.0941,12.4519,11.4933,12.2515
"115","200094_s_at","EEF2",12.6012,12.8038,13.1349,12.9327,13.2195,12.5386,12.6333,12.5178,12.7393,12.9437,12.621,12.8168,12.6898,12.6718,12.7577,12.7906,12.4794,12.3541,12.6133,12.3296,12.3674,12.5238
"116","200095_x_at","RPS10",13.6122,13.59,13.6962,13.6403,13.7397,13.4715,13.5358,13.5505,13.5743,13.6447,13.5715,13.5548,13.3961,13.5169,13.5879,13.6176,13.4949,13.5752,13.44,13.6505,13.571,13.5784
"117","200096_s_at","ATP6V0E1",11.7933,11.6634,12.1099,11.7314,11.6433,11.7547,11.166,11.741,11.9926,11.3839,11.806,12.1032,12.0207,11.7228,12.1745,11.7001,11.221,11.258,11.8085,11.1777,11.3871,11.3606
"118","200097_s_at","HNRNPK",10.2376,10.1123,9.27381,9.76832,10.0886,10.4039,10.7788,11.0488,10.8972,9.68506,10.7975,11.0161,10.7911,10.6802,10.1144,10.7808,11.1512,11.056,10.7098,11.1281,10.9546,11.0995
"119","200098_s_at","ANAPC5",10.6087,10.4465,9.9985,10.1858,10.0427,10.1726,10.2584,10.7057,10.5113,10.2204,10.4701,10.645,10.4061,10.5233,10.1422,10.2964,10.7156,10.6188,10.4228,10.7905,10.4375,10.7693
"120","200099_s_at","SNORD73A",12.9868,13.3974,13.1257,12.7583,13.189,13.3052,13.5692,13.3612,13.5852,12.9287,13.354,13.5429,13.4056,13.4074,12.9317,13.488,13.6689,13.6051,13.5533,13.5754,13.5989,13.5872
"121","200593_s_at","HNRNPU",9.80174,8.68361,8.53012,8.71894,8.66893,9.10838,9.24349,9.56685,9.50722,9.32423,9.58351,9.66064,9.60049,9.34176,8.96283,9.37998,9.62121,9.30942,9.76073,9.18766,9.09188,9.63896
"122","200594_x_at","HNRNPU",11.5997,10.5795,9.95359,10.8049,10.7127,10.9378,10.9956,11.6385,11.1772,10.9854,11.4835,11.3708,11.4162,11.3749,10.6293,11.311,11.3868,11.2255,10.9048,11.1751,11.0909,11.3951
"123","200595_s_at","EIF3A",8.30198,8.64107,8.20468,8.93295,8.93876,9.39162,10.0511,9.76794,9.83382,7.4757,9.41928,9.5791,9.82177,9.81871,8.54693,9.71394,10.4229,9.94025,10.2143,10.2645,9.80611,10.5251
"124","200596_s_at","EIF3A",9.94197,7.78098,7.89998,8.39171,8.30549,8.89041,9.08074,9.12494,9.09865,9.31215,8.83861,9.32605,9.30035,9.11449,7.95311,9.0563,9.93719,9.60022,9.9869,9.46548,9.40002,9.76039
"125","200597_at","EIF3A",8.07046,6.50264,6.02628,7.02248,6.66263,7.39695,8.13237,7.35314,7.4929,7.13722,7.12013,7.40329,7.57628,7.47087,6.01863,7.47186,8.0268,7.88574,7.41494,7.80785,7.83549,8.03612
"126","200598_s_at","MIR3652",11.9107,9.54354,8.67158,10.3381,9.70986,10.7259,9.65861,11.0309,10.3055,10.8783,10.7925,11.145,10.8665,11.0493,10.0603,10.8547,11.7118,11.573,11.9113,11.7233,11.4144,11.7368
"127","200599_s_at","MIR3652",11.343,9.83659,8.8402,10.2177,10.1351,10.856,10.9366,10.8559,11.2855,10.5163,10.7057,11.2189,11.1764,11.2168,10.231,11.1509,11.7103,11.6768,11.5395,11.5555,11.4934,11.6774
"128","200600_at","MSN",9.7376,10.7242,10.4895,10.6506,10.4381,10.596,10.1784,10.3088,9.86985,10.1077,10.5646,10.1253,10.7092,9.78407,11.1216,10.7437,8.77448,9.46054,9.86239,8.77268,9.71564,9.11933
"129","200601_at","ACTN4",10.4014,10.7723,10.4828,10.5228,10.9134,10.4317,10.6216,10.3745,10.209,10.9619,10.4874,9.8761,10.8603,10.0677,11.0055,10.2255,9.53256,9.87095,10.2872,9.77834,10.1093,9.5804
"130","200602_at","APP",7.04202,9.55327,9.13128,9.51824,10.3605,9.81924,10.1039,9.72191,9.6039,7.47591,9.78681,10.2168,9.80967,9.75115,9.54018,10.4333,9.88205,10.3109,9.86564,10.0642,10.2429,9.87689
"131","200603_at","PRKAR1A",8.22903,9.7734,9.28055,9.27007,10.0952,10.2988,10.9708,10.1877,10.321,7.81258,9.84265,10.6107,10.5085,10.4451,9.58244,10.6829,10.4217,10.5876,10.0124,10.5196,10.6484,10.48
"132","200604_s_at","PRKAR1A",8.36272,7.86612,7.80416,8.17047,7.67078,8.53621,7.18696,8.53839,8.57647,8.99434,8.74015,8.46282,8.47025,8.84865,9.65497,8.72763,7.55856,7.60838,8.08897,7.27635,7.69869,7.56491
"133","200605_s_at","PRKAR1A",9.6152,9.22766,8.94094,8.91596,9.4889,9.79034,10.7371,9.78896,10.4001,9.94696,9.70484,10.6171,9.98707,9.95879,8.96794,10.1725,10.3553,10.5807,10.358,10.0438,10.6586,10.1618
"134","200606_at","DSP",9.46769,9.34693,8.66407,8.98469,7.89909,10.1693,7.53819,9.97044,9.32674,6.97552,9.74382,9.88867,10.4703,10.8824,10.0573,9.26529,10.2512,11.3722,10.0738,10.1308,11.0828,10.3005
"135","200607_s_at","RAD21",8.97021,6.5788,6.7754,7.24195,7.34574,8.14602,7.35345,8.00437,8.23253,8.33202,7.65046,8.37013,7.59608,7.60998,6.78486,7.77052,9.80184,8.62412,8.55054,9.2898,8.48974,9.6447
"136","200608_s_at","RAD21",6.79887,8.01657,7.09324,7.79648,8.21123,8.74123,9.57776,8.68196,9.4053,6.83771,8.06065,8.73809,8.70357,8.67161,7.60916,9.22163,9.87155,9.31221,8.2916,9.84741,9.18817,9.85748
"137","200609_s_at","WDR1",10.9078,11.2094,11.4718,11.2941,11.0435,11.1383,11.0162,10.96,10.7241,11.7006,11.367,10.8691,11.3657,11.0799,11.4982,11.3472,10.6785,10.2212,11.0311,10.5848,10.3966,10.6813
"138","200610_s_at","NCL",11.4465,10.5435,9.69898,10.5906,10.3163,10.8254,11.0832,11.2448,11.3079,10.6061,11.1465,11.0328,10.7324,11.041,10.231,11.2888,11.1631,10.972,10.7406,10.8756,10.9114,11.1927
"139","200611_s_at","WDR1",9.81593,10.0455,10.4941,10.4453,9.98856,10.0718,9.32944,9.97424,9.77889,10.7006,10.2315,9.43,10.5553,9.90051,11.0178,10.1598,9.23774,8.69284,9.88931,8.94107,8.99639,9.20991
"140","200612_s_at","AP2B1",5.93146,7.76591,8.72887,6.76735,8.68055,8.81785,8.30996,7.65379,8.56688,6.28183,8.89567,9.13674,6.36206,8.51714,7.89644,8.25174,8.35199,8.60185,8.82839,8.08325,8.57061,8.37603
"141","200613_at","AP2M1",10.4435,10.7656,11.2301,10.9068,11.1237,10.2275,10.5741,10.536,10.8775,10.9311,10.5167,10.3687,10.7531,10.283,11.0721,10.6506,9.52915,9.24484,9.96115,9.12148,9.43089,9.66364
"142","200614_at","CLTC",12.0356,10.7409,10.2378,10.9934,10.6146,11.542,11.604,11.5823,11.6796,11.6118,11.4347,11.7358,11.7947,11.7752,10.572,11.4044,12.0258,11.8652,11.9488,11.9019,11.7821,12.0011
"143","200615_s_at","AP2B1",8.71289,8.5382,8.25608,8.17249,8.09306,8.55394,7.81292,9.16012,8.71128,9.22508,8.90425,8.79395,9.07489,8.64719,8.79307,9.03469,7.9827,7.2677,8.37496,7.78918,7.43795,8.2565
"144","200616_s_at","MLEC",11.3858,10.7693,10.4993,10.8004,9.90219,10.4782,9.41553,11.1084,10.7157,10.6607,11.1619,11.4447,10.4524,10.3604,10.7772,10.1451,11.2305,10.7383,10.8525,11.1242,10.7585,11.2332
"145","200617_at","MLEC",9.87431,9.63971,9.30188,9.35508,8.76882,8.84586,8.5931,10.0436,9.79616,9.21215,10.1091,9.78685,9.12157,9.14908,9.38166,9.27287,9.04074,8.65683,9.15674,8.8861,8.85422,9.16465
"146","200618_at","LASP1",10.2552,11.2679,11.1326,11.2837,11.2979,10.751,10.1509,10.8491,10.5344,11.0399,11.0399,10.5812,11.0031,10.9966,11.3504,10.9593,9.98544,10.1523,10.7499,10.0084,10.1382,10.1579
"147","200619_at","SF3B2",10.4444,10.4371,10.0451,10.492,10.4179,9.96156,9.56456,10.2921,9.72507,10.4473,10.5096,10.1298,10.041,10.1786,10.3055,10.185,9.52537,9.43039,9.51301,9.68314,9.52257,9.69127
"148","200620_at","TMEM59",10.9244,10.9754,10.7498,10.1022,10.757,11.3151,11.3251,10.62,11.2785,10.8099,10.5388,11.2775,11.3057,11.4348,10.7553,11.1495,10.9757,11.6854,11.2155,10.8117,11.7614,10.8062
"149","200621_at","CSRP1",10.0231,11.9063,13.0727,12.1888,11.9203,11.9588,12.4259,10.4667,10.4236,11.4789,10.7983,10.1003,10.4704,9.57611,11.3615,11.4885,9.80114,9.29272,10.577,9.71522,9.51645,9.82875
"150","200622_x_at","CALM3",8.55992,8.7579,9.39682,8.96349,8.60906,8.5013,7.95341,8.86296,9.0491,8.99159,8.98232,8.43385,8.79539,8.53521,9.13786,8.60347,8.23384,7.72471,8.62243,8.02771,8.48108,8.29334
"151","200623_s_at","CALM3",9.63097,10.1651,10.7199,10.5183,10.5358,9.28102,9.65649,9.75407,9.65472,10.4025,9.88721,9.54213,9.44863,9.38038,9.73029,9.86932,8.94957,8.50102,9.25681,9.08571,8.78259,9.00911
"152","200624_s_at","SNHG4",8.60644,7.47325,6.80863,7.60225,8.19101,8.45795,10.006,8.52424,9.99021,7.98596,7.73036,9.02538,8.74254,8.61253,7.53095,8.58103,10.1944,9.81867,9.84969,9.74558,9.7389,9.99282
"153","200625_s_at","CAP1",11.204,11.296,11.0241,10.9899,10.5841,11.4917,11.0774,11.3862,10.9284,11.3089,11.5504,11.1401,11.6639,11.5248,11.1238,11.2318,11.7604,10.9974,11.7309,11.7408,11.1392,11.9026
"154","200626_s_at","SNHG4",10.0608,9.73906,8.86382,9.36758,9.70406,10.1402,11.2158,10.2168,11.2457,9.41741,9.43353,10.3318,10.3462,10.2455,8.96003,10.2952,11.4282,11.1555,10.4753,11.2017,10.9898,11.2443
"155","200627_at","PTGES3",11.4098,11.0262,10.3982,10.3524,10.9421,11.2205,11.8008,11.4154,11.9294,10.9147,11.1423,11.6098,11.3834,11.5449,10.2553,11.3776,12.2194,11.8871,11.4842,11.9803,11.7225,12.1142
"156","200628_s_at","WARS",7.69452,7.66981,7.96177,7.88305,7.7949,7.85097,6.59333,7.61983,7.48771,7.69703,7.68452,7.73157,8.17474,8.33864,8.48209,7.31477,7.32725,7.21885,7.39928,6.87208,7.63769,6.96745
"157","200629_at","WARS",9.67623,9.77725,9.70267,9.62124,9.26643,9.90254,8.5913,9.54484,9.29252,9.45948,9.5855,9.38274,9.83889,10.557,10.1305,9.12141,9.12696,9.17981,9.56193,9.34308,9.73967,8.98599
"158","200630_x_at","SETSIP",12.6757,11.6965,11.0223,11.5016,11.2715,12.0011,11.9135,12.3666,12.3268,11.9169,12.2391,12.1111,12.0655,12.0758,11.2349,11.9766,12.3405,12.3135,12.2865,12.392,12.2057,12.3261
"159","200631_s_at","SETSIP",12.2092,11.0133,10.2228,10.7092,10.4799,11.3771,11.4555,11.8703,12.0551,11.4281,11.7004,11.7606,11.5203,11.4755,10.1734,11.3501,11.9801,11.8686,11.4523,11.6935,11.7395,11.9701
"160","200632_s_at","NDRG1",9.25297,10.7465,11.3291,10.6918,11.4234,11.2873,10.3783,8.93266,9.12088,10.9514,9.22375,9.35203,11.3975,10.639,11.2815,11.1403,8.90856,10.5895,11.1162,8.83906,10.5624,9.061
"161","200633_at","UBB",13.3637,13.2725,13.2679,13.3757,13.1388,13.1558,13.1389,13.257,13.2617,13.1879,13.3562,13.3632,13.1833,13.2391,13.3214,12.824,13.1235,13.1203,13.0879,13.2268,13.1495,13.1567
"162","200634_at","PFN1",11.4596,11.63,12.458,12.0139,11.8084,11.5009,11.6063,11.9172,12.3082,11.6513,11.8894,11.6977,11.8109,11.1787,12.244,11.256,11.5188,11.0101,11.7569,11.1329,11.2647,11.6162
"163","200635_s_at","PTPRF",8.52053,8.37571,9.09705,8.29934,7.85176,8.92037,7.48394,7.90953,8.32484,8.22429,7.94655,9.26814,8.41423,8.38262,9.0917,7.53657,9.40969,9.98608,9.4949,9.2898,9.97497,9.29925
"164","200636_s_at","PTPRF",9.74349,9.55677,9.46688,9.53179,9.17663,9.65202,8.39404,9.5522,9.17772,9.36252,9.53379,9.93029,9.82986,9.75307,10.2239,9.16875,9.79913,10.3168,9.36337,9.63139,10.1849,9.82897
"165","200637_s_at","PTPRF",6.764,6.89206,8.18649,7.11045,7.10704,7.6498,6.14871,6.38204,7.37306,7.34897,6.33188,8.25741,7.39695,6.96892,8.07887,6.35497,8.14729,8.59984,7.75513,7.34931,8.39113,8.02864
"166","200638_s_at","YWHAZ",9.32833,8.88475,9.11231,8.76485,8.56547,9.59109,9.87217,9.85917,10.538,9.03281,9.28771,9.49303,10.3533,9.69938,8.8414,9.50449,9.96161,9.60611,10.1758,9.68595,9.7055,9.89825
"167","200639_s_at","YWHAZ",10.461,9.83913,9.78367,9.70947,9.65113,10.5464,10.7765,10.4902,10.5937,10.0688,10.2824,10.6317,10.9762,10.7224,9.73492,10.3378,10.6728,10.5698,10.9054,10.481,10.6791,10.5715
"168","200640_at","YWHAZ",10.2927,9.77672,9.50705,9.5772,9.55781,10.5819,10.8294,10.5238,10.7247,10.2907,10.2564,10.5138,11.044,10.6637,9.48792,10.0823,10.2511,10.4987,10.5263,9.91607,10.5732,10.2923
"169","200641_s_at","YWHAZ",7.37762,6.29625,7.45453,6.89532,6.68396,7.41781,7.72821,7.3664,8.83652,7.68761,7.08534,8.01442,8.12103,7.32817,6.80801,6.9787,8.7458,8.06134,8.66738,7.73023,8.0476,8.28556
"170","200642_at","SOD1",11.7494,11.7845,11.7285,11.6704,11.8672,11.6259,11.7401,11.8051,11.8411,12.194,11.6336,11.8159,11.31,11.8145,11.4122,12.0466,11.5132,11.8001,11.4763,11.5381,11.588,11.6117
"171","200643_at","HDLBP",9.39363,9.30063,8.92233,9.25004,8.72831,8.65857,8.48654,9.36228,8.87508,9.45794,9.26677,9.15291,9.44836,9.46393,9.22648,9.16192,8.51933,8.28103,8.95381,8.22064,8.44305,8.66029
"172","200644_at","MARCKSL1",12.0644,11.7597,11.5134,12.0318,11.6681,11.3722,10.5028,12.1742,12.0353,12.0466,12.3723,11.8799,11.7797,11.0844,12.5598,11.9578,10.9901,10.4314,11.3027,10.7348,10.4818,11.089
"173","200645_at","GABARAP",12.1635,12.3737,12.63,12.619,12.6309,12.2517,12.1529,12.2252,12.311,12.1285,12.505,12.2312,12.2639,12.2177,12.5986,12.2856,11.7997,11.8079,11.8465,11.5538,11.8717,11.821
"174","200646_s_at","NUCB1",7.45345,7.81974,8.7478,8.40917,8.92746,7.12575,7.54183,7.55852,7.86398,8.15535,7.41289,7.39815,7.34009,7.20282,8.15295,7.81118,6.44225,6.74591,7.13654,5.90889,6.73952,6.49873
"175","200647_x_at","EIF3CL",11.5703,11.6643,11.4198,11.6976,11.5244,10.7603,10.6845,11.454,11.1595,11.4038,11.4965,11.2339,11.3597,11.0566,11.3748,11.112,10.8016,11.0123,10.9395,10.7042,11.0673,10.9287
"176","200648_s_at","GLUL",6.16811,8.77204,8.9485,8.6142,9.15434,8.55328,7.68582,6.97133,7.4309,7.77173,7.77627,7.21392,8.60854,7.26976,9.45558,8.8959,6.0612,7.69756,7.6119,6.02527,8.3523,6.22346
"177","200649_at","NUCB1",8.84676,9.473,9.88487,9.84081,10.4539,8.87876,9.01755,8.85942,8.78814,9.95703,8.87993,8.71196,8.75225,8.54387,9.41152,9.26299,7.76129,7.9118,8.43195,7.70701,8.14327,7.73722
"178","200650_s_at","LDHA",11.6781,11.1673,11.5325,11.1857,10.8538,12.1654,11.5045,11.9074,11.9901,11.9014,11.9264,11.7578,12.4736,12.2308,12.1482,11.9552,12.6483,11.4269,12.6852,12.5752,11.7663,12.6598
"179","200651_at","SNORD96A",13.1377,13.1109,13.1907,13.2211,13.3979,12.8762,12.8948,13.0692,13.184,13.1463,13.1456,13.2252,13.1086,13.1225,13.1854,13.1832,13.1048,12.8096,12.937,12.7219,12.8301,13.061
"180","200652_at","SSR2",12.1194,11.8687,12.1852,12.0148,12.0787,11.5159,11.2932,11.91,12.0743,11.7237,11.9088,11.9052,11.9892,11.5343,12.1792,11.6679,11.144,10.9258,11.4343,10.704,11.0472,11.238
"181","200653_s_at","CALM3",10.6962,10.2537,9.98228,10.1826,10.0086,10.8077,10.476,10.9216,10.8697,10.492,10.8652,10.8105,10.2443,10.5902,10.13,10.6249,11.1289,11.2378,11.1652,11.1631,11.1386,11.1471
"182","200654_at","P4HB",11.6938,11.83,11.8406,12.0715,11.72,11.581,11.0104,11.97,12.0086,12.1744,11.9397,11.8749,11.9231,11.8014,12.2228,11.7801,11.4044,11.1385,11.6253,11.1955,11.3017,11.5574
"183","200655_s_at","CALM3",10.2122,10.2508,9.91878,9.91668,10.1008,10.6957,10.7417,10.7765,10.9358,9.89796,10.75,10.6539,10.4266,10.6689,9.97412,10.6792,11.0262,11.1475,10.859,11.1127,11.0556,11.0144
"184","200656_s_at","P4HB",9.39244,9.0355,9.51333,9.29742,9.21298,8.86965,8.41686,9.27067,9.76061,9.59089,9.14105,9.65229,9.47858,9.15948,9.73206,9.17534,8.90556,8.33766,8.56039,8.2092,8.60998,8.8061
"185","200657_at","SLC25A5",11.8458,11.3256,11.0676,11.1346,10.9538,11.0657,10.7496,11.9527,11.9706,11.6791,11.5928,11.5963,10.982,11.0712,11.5197,11.3077,11.6559,10.7801,10.7186,11.5098,10.7925,11.7525
"186","200658_s_at","PHB",9.44029,9.28036,9.62792,9.26218,9.24233,8.91443,8.62436,9.34358,9.55054,9.08732,9.23066,9.37138,8.88587,10.0509,9.66549,9.10478,9.31765,8.47678,9.05252,8.7189,8.46484,9.22417
"187","200659_s_at","PHB",8.69056,8.71578,8.97875,9.15053,8.89121,8.30027,8.16259,8.53398,8.45575,8.55649,8.82916,8.46002,8.10174,9.41985,9.11653,8.33976,8.2634,8.03239,7.68169,8.08531,8.09413,8.17126
"188","200660_at","S100A11",11.1861,11.18,11.7044,11.3905,10.8948,11.319,10.5507,11.1008,10.8594,11.2021,10.9992,11.2329,11.5713,11.266,12.2465,10.6774,10.8888,11.3005,11.3836,11.0514,11.5922,10.9818
"189","200661_at","CTSA",9.64178,9.99948,10.5936,10.2384,9.8699,9.96207,9.08468,9.81765,9.57594,10.7502,10.1086,9.4509,10.9316,9.6809,10.9767,10.3399,8.69751,9.19003,10.0527,8.28916,9.47601,8.71275
"190","200662_s_at","TOMM20",11.0746,9.62165,8.66011,9.4623,9.78084,10.3621,11.0858,10.8771,11.1337,10.1781,10.3254,10.8579,10.4138,10.8105,8.83968,10.5176,11.1736,11.15,10.1705,10.971,11.141,11.1636
"191","200663_at","CD63",12.3097,12.4925,12.8936,12.7213,12.5905,12.5226,12.1123,12.3061,12.2938,12.4226,12.4852,12.4561,12.6534,12.3361,12.9634,12.6475,11.9901,12.0666,12.143,11.5889,12.2874,12.0156
"192","200664_s_at","DNAJB1",6.34745,6.83741,8.87672,6.99347,7.45753,8.58137,7.50141,6.32408,7.8102,7.88814,6.80787,7.93651,6.87576,6.77853,8.02606,6.53907,8.26265,7.92254,7.51206,7.86344,8.4253,8.02312
"193","200665_s_at","SPARC",11.8389,11.8577,11.8917,11.8461,12.0692,11.8774,12.3371,12.2654,12.1158,12.3583,12.2692,11.9119,12.0634,12.3716,11.8802,12.2036,11.9819,8.98047,12.304,11.6763,8.93787,12.0153
"194","200666_s_at","DNAJB1",9.54746,9.98863,10.1959,9.99816,9.84737,9.82603,9.27578,9.59491,9.25366,10.5491,9.94143,9.54803,9.73401,9.81256,10.6164,9.35665,9.26307,9.34299,9.34731,9.29856,9.55863,9.20148
"195","200667_at","UBE2D3",9.53919,9.07966,8.63998,8.66854,8.82572,9.67767,9.83097,9.26263,9.77021,9.31061,9.22036,9.58239,10.0282,9.69835,8.66824,9.72151,9.92401,9.93846,9.85755,10.0226,9.91555,9.9442
"196","200668_s_at","UBE2D3",9.8399,9.66541,9.49884,9.39734,9.3819,10.3501,10.2485,10.3167,10.8586,9.65438,10.1831,10.4367,10.8101,10.5396,9.87305,10.4321,10.9332,10.5911,10.9234,10.7555,10.6538,10.7922
"197","200669_s_at","UBE2D3",9.77121,9.09005,9.59847,8.99549,9.31259,10.0053,9.73917,9.71683,10.7979,9.58294,9.57407,10.3529,10.1819,9.91034,9.80763,9.89282,10.6929,10.0911,10.489,10.3633,10.0832,10.7423
"198","200670_at","XBP1",8.51729,9.33764,9.22769,9.34142,8.23061,9.18774,8.57053,9.22244,9.51931,8.20703,9.55944,9.884,10.0372,9.74898,9.72287,8.6233,9.1227,9.39424,9.7318,9.27092,9.63621,9.11113
"199","200671_s_at","SPTBN1",6.7226,7.04879,6.95362,6.91259,6.79885,6.62928,6.08306,6.20999,5.44296,7.88159,6.65209,6.2818,6.13438,5.87565,6.46541,6.70281,5.63468,5.84354,6.61964,6.08873,5.89031,5.93383
"200","200672_x_at","SPTBN1",6.45824,7.7093,7.57377,7.02839,8.6221,8.17819,7.75176,6.7258,6.98674,8.2059,6.81272,7.22813,7.21314,6.65427,7.05498,7.39853,6.58144,6.54907,7.22851,6.78231,6.24564,6.47793
"201","200673_at","LAPTM4A",10.7196,11.4213,12.4669,11.7433,11.4788,12.3076,12.5485,11.3079,12.3363,11.1265,11.8079,12.5977,11.8649,11.5499,11.167,11.5632,12.4381,12.52,12.4503,12.2849,12.3442,12.2503
"202","200674_s_at","RPL32",13.5907,13.6747,13.6347,13.6356,13.7093,13.4609,13.6133,13.5944,13.677,13.5679,13.5988,13.6424,13.4242,13.5947,13.3137,13.648,13.5044,13.4857,13.4753,13.5148,13.539,13.5047
"203","200675_at","CD81",11.6058,12.0639,12.4211,12.2215,12.364,11.8061,12.0206,11.7929,11.9872,11.5774,12.1191,12.0081,11.9449,12.3014,12.0196,11.5501,11.8447,11.6611,11.442,11.6183,11.6158,11.6872
"204","200676_s_at","UBE2L3",7.31407,8.06105,7.74014,8.32542,8.26749,7.64795,7.16848,7.6185,7.40044,7.93174,8.12555,7.49484,7.61801,8.11336,8.27489,8.11616,6.68099,7.12719,6.47484,6.27024,6.91639,6.6826
"205","200677_at","PTTG1IP",11.4088,11.6422,11.6796,11.4134,11.2539,11.6939,11.1057,11.4019,11.3195,11.4423,11.6259,11.2751,11.9367,11.4678,11.8726,11.69,10.8335,11.4421,11.7193,10.7111,11.4675,10.8553
"206","200678_x_at","GRN",10.3183,10.6163,11.2317,10.8392,10.6245,10.4485,9.13278,10.1607,10.0982,10.6978,10.5098,9.91638,11.5177,10.5173,11.684,10.0173,9.28943,9.72202,10.7728,9.02106,10.2628,9.34974
"207","200679_x_at","HMGB1",12.2288,10.4228,9.93873,10.4544,9.81182,11.0957,10.8987,11.8009,11.8566,11.0063,11.0403,11.3862,11.091,11.2574,10.5977,11.0836,11.9782,11.1684,11.7086,11.9157,11.0271,12.0577
"208","200680_x_at","HMGB1",12.7329,11.7745,11.1011,11.736,11.1442,12.3271,12.4282,12.6736,12.8403,11.8626,12.0916,12.3984,12.3147,12.3417,11.7202,12.2062,12.8967,12.5083,12.4443,13.0702,12.3542,12.9541
"209","200681_at","GLO1",10.6504,9.60827,8.95958,9.16295,9.73443,9.90324,10.5879,10.2369,10.7038,10.6357,9.8696,10.2038,9.97186,10.5862,8.72318,10.5078,10.9642,10.432,10.3789,10.8055,10.3577,10.7718
"210","200682_s_at","UBE2L3",10.7862,10.059,10.3313,10.1703,9.90581,10.1505,9.63618,10.6628,10.424,10.5297,10.4315,10.4681,10.167,10.03,10.3596,10.0082,10.6285,9.7338,10.6277,10.2263,9.7359,10.7125
"211","200683_s_at","UBE2L3",9.47028,9.51871,9.47393,9.34867,9.27005,9.15738,8.56931,9.664,9.50097,9.3303,9.75678,9.33404,9.41701,9.37016,9.78273,9.42949,8.70861,8.42893,8.64944,8.46368,8.44631,8.83656
"212","200684_s_at","UBE2L3",8.33537,8.49733,8.18995,8.28004,8.16975,7.91668,7.54492,8.27737,8.13251,8.32533,8.61384,8.11164,8.27887,8.37541,8.553,8.41812,7.53169,7.62656,7.41175,7.51232,7.66747,7.6176
"213","200685_at","SRSF11",6.47079,5.86058,4.59337,5.62259,5.90839,6.30041,7.87104,6.29828,6.51266,6.02586,5.52815,6.46397,6.52192,6.54305,4.89398,6.43525,7.83294,8.11505,7.51681,8.00051,8.03001,7.82789
"214","200686_s_at","SRSF11",8.36517,8.00979,6.88566,8.02618,8.44411,8.55019,9.36583,8.82072,8.91721,7.59736,8.0898,8.80455,9.01689,8.71197,7.5868,8.73684,10.0436,9.91241,9.35556,10.2677,9.76301,10.1135
"215","200687_s_at","SF3B3",9.04004,9.0925,9.06965,9.47607,9.2812,8.80847,8.43891,9.28665,8.75755,9.20231,9.38634,9.39336,8.77142,8.83014,9.46368,9.17595,8.53069,8.14576,8.38855,8.4348,8.41614,8.65903
"216","200688_at","SF3B3",6.54997,7.1624,6.66439,6.72536,7.05858,6.27737,6.19188,6.52305,6.0569,7.01692,6.62159,6.39485,6.27096,6.40003,6.67373,6.92027,6.08513,6.24556,6.26814,6.2198,6.29273,6.08172
"217","200689_x_at","MIR3654",13.1218,13.0766,13.2114,13.1543,13.342,12.7444,12.8492,12.9152,13.1126,13.0146,13.0597,13.1091,12.9638,13.0349,13.192,13.0891,12.9054,12.9031,12.8193,12.6128,12.9167,12.8771
"218","200690_at","HSPA9",6.43462,5.48077,5.26021,5.88877,5.74327,5.93938,6.21954,6.4706,6.40588,6.04527,6.53325,6.58244,6.4802,6.47008,5.48893,6.54718,6.26093,6.13669,6.19177,6.65694,6.33661,6.44993
"219","200691_s_at","HSPA9",10.3351,9.31898,8.74292,9.41926,9.27567,9.63807,9.76738,10.3713,10.1276,10.3237,10.2713,10.4005,10.1905,10.2921,9.54257,10.2397,10.1698,9.8968,10.0934,9.84349,10.0378,10.1601
"220","200692_s_at","HSPA9",8.6094,7.5791,7.43061,7.67299,7.99647,8.21821,8.30413,8.84056,9.02044,8.4332,8.81945,9.25299,8.74905,8.85126,8.16388,8.8756,9.17788,8.7443,9.20689,8.83993,8.53024,9.05416
"221","200693_at","YWHAQ",11.2219,10.7201,10.4952,10.6429,10.6699,11.0089,11.4759,11.4861,11.9516,10.9045,11.4198,11.4352,11.358,11.0864,10.6044,11.3266,11.5174,11.2084,11.2374,11.1984,11.0946,11.522
